0,50,4,1,5,2.86542371745,0.0157343067771,0.524075160439,0.450500174459,-0.0661788788664,-0.987367478163
0,50,5,1,5,3.50961053853,0.268033742855,0.972055161895,0.432988276206,0.280688759029,0.195716808557
0,50,6,2,5,3.01339095951,0.0635723260634,0.71789553654,0.435488061164,0.0651818985537,-0.410219714386
0,50,7,2,5,3.00723376755,0.190050330276,0.808724296374,0.0449935893853,0.450504947344,0.214463831057
0,50,8,2,5,2.53054222481,0.00343346302758,0.0731934882355,0.364349507322,-0.172317003663,-0.727218240929
0,50,9,3,5,2.21211710443,0.00521367221128,0.21533115746,0.228745868993,-0.023344395005,-1.28185262134
0,51,0,0,5,2.54865284962,0.000962775171932,0.194559269285,0.0378722436859,0.276290986308,-2.23675524345
0,51,1,0,5,2.13552810703,0.0266365588573,0.449669852151,0.148793420663,-0.183496140324,-0.536675528873
0,51,2,0,5,2.53265345486,0.0327463650308,0.573807312266,0.282832782696,0.0174207653698,-0.519956482471
0,51,3,0,5,2.57540548625,0.112033126871,0.981611762402,0.395588777862,-0.0668611008691,-1.31834465022
0,51,4,1,5,3.52253553221,0.0369998049179,0.524075160439,0.450500174459,-0.0661788788664,0.845038513751
0,51,5,1,5,4.20857739958,0.474087970628,0.972055161895,0.432988276206,0.280688759029,1.81224622209
0,51,6,2,5,2.87815228127,0.0656650093653,0.71789553654,0.435488061164,0.0651818985537,-0.184988410938
0,51,7,2,5,2.86516891622,0.0737900295872,0.808724296374,0.0449935893853,0.450504947344,-0.541542317738
0,51,8,2,5,2.45331483101,0.0560280935642,0.0731934882355,0.364349507322,-0.172317003663,2.27702232514
0,51,9,3,5,2.27918767516,0.0633196409604,0.21533115746,0.228745868993,-0.023344395005,1.5768443804
0,52,0,0,5,3.18461077942,0.00300003211922,0.194559269285,0.0378722436859,0.276290986308,-0.0878350426915
0,52,1,0,5,2.78735052372,0.0351396970739,0.449669852151,0.148793420663,-0.183496140324,0.808407301918
0,52,2,0,5,3.20450123729,0.0105745497527,0.573807312266,0.282832782696,0.0174207653698,-0.564881994585
0,52,3,0,5,3.28294817966,0.413445357353,0.981611762402,0.395588777862,-0.0668611008691,1.14338547759
0,52,4,1,5,2.7909680835,0.00120770750981,0.524075160439,0.450500174459,-0.0661788788664,-2.91044506909
0,52,5,1,5,3.41150055308,0.254774564149,0.972055161895,0.432988276206,0.280688759029,0.83594504469
0,52,6,2,5,2.79040100936,0.0584943665165,0.71789553654,0.435488061164,0.0651818985537,0.0287205025333
0,52,7,2,5,2.78011097767,0.0659634372067,0.808724296374,0.0449935893853,0.450504947344,-0.314082847367
0,52,8,2,5,2.34175420992,0.00602953700464,0.0731934882355,0.364349507322,-0.172317003663,0.296224643933
0,52,9,3,5,2.37368643387,0.111009674624,0.21533115746,0.228745868993,-0.023344395005,2.61385977555
0,53,0,0,5,3.29569569548,0.0107441625197,0.194559269285,0.0378722436859,0.276290986308,0.574726210626
0,53,1,0,5,2.90347481098,0.0123092581311,0.449669852151,0.148793420663,-0.183496140324,-0.836565362148
0,53,2,0,5,3.32672853713,0.00697923655359,0.573807312266,0.282832782696,0.0174207653698,-1.57254142851
0,53,3,0,5,3.41745712406,0.459585095736,0.981611762402,0.395588777862,-0.0668611008691,0.674575291928
0,53,4,1,5,2.80978764125,0.0674577178329,0.524075160439,0.450500174459,-0.0661788788664,0.421143731359
0,53,5,1,5,3.41411038402,0.1879692137,0.972055161895,0.432988276206,0.280688759029,-0.173394231633
0,53,6,2,5,2.83923917135,0.0291429656456,0.71789553654,0.435488061164,0.0651818985537,-1.32479041976
0,53,7,2,5,2.8297154172,0.124417563096,0.808724296374,0.0449935893853,0.450504947344,-0.333738728226
0,53,8,2,5,2.38469315897,0.00306442919619,0.0731934882355,0.364349507322,-0.172317003663,-1.05812746183
0,53,9,3,5,2.23075257954,0.0174036289444,0.21533115746,0.228745868993,-0.023344395005,-0.100599426065
0,54,0,0,5,3.10287888898,0.00844166253536,0.194559269285,0.0378722436859,0.276290986308,0.304838499587
0,54,1,0,5,2.69795853124,0.0402604612596,0.449669852151,0.148793420663,-0.183496140324,0.30659095627
0,54,2,0,5,3.10824205258,0.0256258214014,0.573807312266,0.282832782696,0.0174207653698,-0.320535921184
0,54,3,0,5,3.17290787936,0.357548304429,0.981611762402,0.395588777862,-0.0668611008691,0.354771363
0,54,4,1,5,2.78549573777,0.0488447429965,0.524075160439,0.450500174459,-0.0661788788664,0.238705953771
0,54,5,1,5,3.39086327057,0.198038649311,0.972055161895,0.432988276206,0.280688759029,0.0288662179103
0,54,6,2,5,2.98913535851,0.112259459415,0.71789553654,0.435488061164,0.0651818985537,0.340765334429
0,54,7,2,5,2.97826900393,0.135578311247,0.808724296374,0.0449935893853,0.450504947344,0.0688019892131
0,54,8,2,5,2.54076910882,0.00340856615981,0.0731934882355,0.364349507322,-0.172317003663,-0.634637177862
0,54,9,3,5,2.20693241961,0.000902574048422,0.21533115746,0.228745868993,-0.023344395005,-2.92361380496
0,55,0,0,5,3.33275538422,0.00584754381609,0.194559269285,0.0378722436859,0.276290986308,0.319313433286
0,55,1,0,5,2.94311419803,0.0289284217247,0.449669852151,0.148793420663,-0.183496140324,0.373635746221
0,55,2,0,5,3.36494123321,0.0222598830676,0.573807312266,0.282832782696,0.0174207653698,-0.058360701766
0,55,3,0,5,3.45642054173,0.441994565075,0.981611762402,0.395588777862,-0.0668611008691,0.992622909753
0,55,4,1,5,2.82407198285,0.0964872250324,0.524075160439,0.450500174459,-0.0661788788664,1.1097198187
0,55,5,1,5,3.42269384033,0.165034388189,0.972055161895,0.432988276206,0.280688759029,0.0237506764667
0,55,6,2,5,2.82935086975,0.0595544825798,0.71789553654,0.435488061164,0.0651818985537,-0.303032540622
0,55,7,2,5,2.8197495065,0.0835683711492,0.808724296374,0.0449935893853,0.450504947344,-0.424280203354
0,55,8,2,5,2.37825439007,0.00657985036838,0.0731934882355,0.364349507322,-0.172317003663,0.0150921479614
0,55,9,3,5,2.25169859209,0.0312073328043,0.21533115746,0.228745868993,-0.023344395005,0.820579574771
0,56,0,0,5,2.64508704265,0.00283056160938,0.194559269285,0.0378722436859,0.276290986308,-1.26852487358
0,56,1,0,5,2.22048990747,0.0892947536304,0.449669852151,0.148793420663,-0.183496140324,0.542170891296
0,56,2,0,5,2.61564629037,0.0911216579001,0.573807312266,0.282832782696,0.0174207653698,0.356621255907
0,56,3,0,5,2.64570952392,0.0314304841867,0.981611762402,0.395588777862,-0.0668611008691,-2.77192941535
0,56,4,1,5,2.87311142081,0.0389673799211,0.524075160439,0.450500174459,-0.0661788788664,0.0120019099345
0,56,5,1,5,3.5109267044,0.253025514116,0.972055161895,0.432988276206,0.280688759029,0.226608976053
0,56,6,2,5,3.28835619276,0.307876945926,0.71789553654,0.435488061164,0.0651818985537,1.52332079038
0,56,7,2,5,3.28054707754,0.0635269824219,0.808724296374,0.0449935893853,0.450504947344,-0.527712259662
0,56,8,2,5,2.81408624532,0.0119936513825,0.0731934882355,0.364349507322,-0.172317003663,0.899279051012
0,56,9,3,5,2.25512425092,0.04117525561,0.21533115746,0.228745868993,-0.023344395005,0.916218628002
0,57,0,0,5,3.00154781953,0.00331281600511,0.194559269285,0.0378722436859,0.276290986308,-0.852872345727
0,57,1,0,5,2.6015047998,0.0767076328667,0.449669852151,0.148793420663,-0.183496140324,0.710438518411
0,57,2,0,5,3.01542323262,0.0103957331327,0.573807312266,0.282832782696,0.0174207653698,-1.46736186258
0,57,3,0,5,3.09495659041,0.309487855588,0.981611762402,0.395588777862,-0.0668611008691,-0.046842691767
0,57,4,1,5,2.89260415654,0.188916920552,0.524075160439,0.450500174459,-0.0661788788664,1.54986229239
0,57,5,1,5,3.48988333016,0.109235347625,0.972055161895,0.432988276206,0.280688759029,-0.649724698469
0,57,6,2,5,2.90482114933,0.11356642162,0.71789553654,0.435488061164,0.0651818985537,0.105505434708
0,57,7,2,5,2.89679087705,0.0859756574266,0.808724296374,0.0449935893853,0.450504947344,-0.636715687242
0,57,8,2,5,2.44313773497,0.0036440162601,0.0731934882355,0.364349507322,-0.172317003663,-0.779026104891
0,57,9,3,5,2.22979845532,0.0211943254614,0.21533115746,0.228745868993,-0.023344395005,0.130300444569
0,58,0,0,5,4.48969135428,0.000323416077976,0.194559269285,0.0378722436859,0.276290986308,-1.30698142216
0,58,1,0,5,4.10261748833,0.0733172367194,0.449669852151,0.148793420663,-0.183496140324,2.57662779002
0,58,2,0,5,4.55124933192,0.0017831050881,0.573807312266,0.282832782696,0.0174207653698,-1.28458263552
0,58,3,0,5,4.67455582167,0.608779373857,0.981611762402,0.395588777862,-0.0668611008691,2.6390814288
0,58,4,1,5,2.56743837542,0.0383172060614,0.524075160439,0.450500174459,-0.0661788788664,0.0117756754666
0,58,5,1,5,3.15499424156,0.0843932995764,0.972055161895,0.432988276206,0.280688759029,-0.814069504636
0,58,6,2,5,2.73688339797,0.0796777890036,0.71789553654,0.435488061164,0.0651818985537,-0.0189126288508
0,58,7,2,5,2.72599533947,0.0220036678625,0.808724296374,0.0449935893853,0.450504947344,-1.77001367775
0,58,8,2,5,2.29983113789,0.00736095620028,0.0731934882355,0.364349507322,-0.172317003663,0.13166191541
0,58,9,3,5,2.2127340846,0.0263264465022,0.21533115746,0.228745868993,-0.023344395005,0.688102282013
0,59,0,0,5,2.83731069998,0.0278236082227,0.194559269285,0.0378722436859,0.276290986308,1.15760072893
0,59,1,0,5,2.41749379128,0.0805667750511,0.449669852151,0.148793420663,-0.183496140324,0.617118013947
0,59,2,0,5,2.81687011883,0.0503568559122,0.573807312266,0.282832782696,0.0174207653698,-0.047284590354
0,59,3,0,5,2.85622857564,0.161327040763,0.981611762402,0.395588777862,-0.0668611008691,-0.910560932117
0,59,4,1,5,2.75620790986,0.0536317308422,0.524075160439,0.450500174459,-0.0661788788664,0.196025988103
0,59,5,1,5,3.37110846715,0.176648512329,0.972055161895,0.432988276206,0.280688759029,-0.257667756952
0,59,6,2,5,3.16838729553,0.0106166880872,0.71789553654,0.435488061164,0.0651818985537,-1.96578610399
0,59,7,2,5,3.16244842671,0.322430372091,0.808724296374,0.0449935893853,0.450504947344,0.982858135961
0,59,8,2,5,2.67970714034,0.00235535511934,0.0731934882355,0.364349507322,-0.172317003663,-0.930516555649
0,59,9,3,5,2.26000482883,0.0409046920462,0.21533115746,0.228745868993,-0.023344395005,0.866421747205
0,60,0,0,6,2.2975343857,0.0128005224241,0.689826474088,0.311254059596,-0.519867338515,-1.46148828731
0,60,1,0,6,2.49657425396,0.246006398223,0.652623990334,0.00679232486755,-0.00424686595874,1.88151870465
0,60,2,0,6,2.80753622987,0.0151132290357,0.819395108113,0.332130934318,-0.0678179809104,-1.44355309878
0,60,3,0,6,2.61438321231,0.0581721795523,0.472067047657,0.107111574281,0.00098111867924,1.44337364847
0,60,4,1,6,2.27267571024,0.00661830924654,0.164829875922,0.132367968312,0.108220604089,0.361253255481
0,60,5,1,6,2.18432883515,0.00877788013145,0.584131929528,0.46396138008,-0.292840790239,-1.42806724926
0,60,6,2,6,2.83330834217,0.418652993032,0.63209939307,0.04976999497,-0.186201743053,2.85153405289
0,60,7,2,6,2.63766568659,0.0687197471728,0.663509045738,0.206048793673,-0.58131885461,0.693201613662
0,60,8,2,6,3.26502919249,0.000791993737229,0.200056668582,0.0332697859588,0.210870242707,-0.933337499243
0,60,9,3,6,2.64996510925,0.139348596485,0.995613988098,0.115713038342,0.265702809986,-0.301018991107
0,61,0,0,6,2.12331190324,0.0432946878196,0.689826474088,0.311254059596,-0.519867338515,-0.698863952434
0,61,1,0,6,2.32213993187,0.085044019976,0.652623990334,0.00679232486755,-0.00424686595874,0.359551295086
0,61,2,0,6,2.63064441063,0.07450859969,0.819395108113,0.332130934318,-0.0678179809104,-0.30149742011
0,61,3,0,6,2.44170880181,0.0359090572079,0.472067047657,0.107111574281,0.00098111867924,0.490404020559
0,61,4,1,6,2.32390438093,0.00372929318924,0.164829875922,0.132367968312,0.108220604089,-0.476294736421
0,61,5,1,6,2.22670463687,0.0346772447108,0.584131929528,0.46396138008,-0.292840790239,-0.297629177671
0,61,6,2,6,2.62019122032,0.0524130936978,0.63209939307,0.04976999497,-0.186201743053,0.27228194111
0,61,7,2,6,2.42545806955,0.355835930624,0.663509045738,0.206048793673,-0.58131885461,1.8400909603
0,61,8,2,6,3.06777299305,0.0103114823,0.200056668582,0.0332697859588,0.210870242707,1.11121023608
0,61,9,3,6,2.89968851578,0.272112681096,0.995613988098,0.115713038342,0.265702809986,0.34683214186
0,62,0,0,6,2.38544969015,0.100073198907,0.689826474088,0.311254059596,-0.519867338515,0.133652848103
0,62,1,0,6,2.58633002636,0.176492352657,0.652623990334,0.00679232486755,-0.00424686595874,1.08670881379
0,62,2,0,6,2.89731367398,0.0599304287036,0.819395108113,0.332130934318,-0.0678179809104,-0.528002815915
0,62,3,0,6,2.7068292421,0.0291524109263,0.472067047657,0.107111574281,0.00098111867924,0.285514754834
0,62,4,1,6,2.34901731162,0.00703509755755,0.164829875922,0.132367968312,0.108220604089,-0.0667707628354
0,62,5,1,6,2.25279694762,0.0590577581158,0.584131929528,0.46396138008,-0.292840790239,-0.00356387661296
0,62,6,2,6,2.29028999213,0.110190368184,0.63209939307,0.04976999497,-0.186201743053,0.421684777283
0,62,7,2,6,2.09677428563,0.176963929036,0.663509045738,0.206048793673,-0.58131885461,0.544318396365
0,62,8,2,6,2.72194211547,0.00778835200756,0.200056668582,0.0332697859588,0.210870242707,0.246186142764
0,62,9,3,6,2.81272897749,0.230945465982,0.995613988098,0.115713038342,0.265702809986,-0.180977871042
0,63,0,0,6,1.94580582539,0.0207425359304,0.689826474088,0.311254059596,-0.519867338515,-1.29548470079
0,63,1,0,6,2.14440516827,0.0302865610787,0.652623990334,0.00679232486755,-0.00424686595874,-0.529950707567
0,63,2,0,6,2.45436919505,0.0489241741776,0.819395108113,0.332130934318,-0.0678179809104,-0.574928112146
0,63,3,0,6,2.26213413489,0.0344629105205,0.472067047657,0.107111574281,0.00098111867924,0.596638899515
0,63,4,1,6,2.43055858937,0.0584584799628,0.164829875922,0.132367968312,0.108220604089,2.72197201552
0,63,5,1,6,2.32168808619,0.0609287175009,0.584131929528,0.46396138008,-0.292840790239,0.684922458312
0,63,6,2,6,2.5497768379,0.0721819196778,0.63209939307,0.04976999497,-0.186201743053,0.847959069417
0,63,7,2,6,2.3559797661,0.326016857426,0.663509045738,0.206048793673,-0.58131885461,2.0062557012
0,63,8,2,6,2.98443904597,0.00238925591003,0.200056668582,0.0332697859588,0.210870242707,-0.0862625520959
0,63,9,3,6,3.00674342319,0.321849706939,0.995613988098,0.115713038342,0.265702809986,0.94521617581
0,64,0,0,6,2.6835146795,0.0869414589096,0.689826474088,0.311254059596,-0.519867338515,0.0540213974783
0,64,1,0,6,2.88492017722,0.215428792201,0.652623990334,0.00679232486755,-0.00424686595874,1.35007269804
0,64,2,0,6,3.20364993188,0.0762716384511,0.819395108113,0.332130934318,-0.0678179809104,-0.223909210059
0,64,3,0,6,3.00092160541,0.0911580632322,0.472067047657,0.107111574281,0.00098111867924,1.49539601275
0,64,4,1,6,2.41858653588,0.0110752178475,0.164829875922,0.132367968312,0.108220604089,0.24780478037
0,64,5,1,6,2.32295037677,0.121775642361,0.584131929528,0.46396138008,-0.292840790239,0.556126289076
0,64,6,2,6,2.20433266467,0.126416396884,0.63209939307,0.04976999497,-0.186201743053,0.233815720528
0,64,7,2,6,2.0126584116,0.128790140355,0.663509045738,0.206048793673,-0.58131885461,-0.101728672236
0,64,8,2,6,2.62214218955,0.00572803374343,0.200056668582,0.0332697859588,0.210870242707,-0.367541535141
0,64,9,3,6,2.55834057536,0.0833858602342,0.995613988098,0.115713038342,0.265702809986,-1.70736650569
0,65,0,0,6,2.71283084114,0.0780368349,0.689826474088,0.311254059596,-0.519867338515,-0.450699834765
0,65,1,0,6,2.91410529548,0.128162561806,0.652623990334,0.00679232486755,-0.00424686595874,0.435160739062
0,65,2,0,6,3.23698539725,0.123405275642,0.819395108113,0.332130934318,-0.0678179809104,-0.143886394319
0,65,3,0,6,3.02659714258,0.145990053238,0.472067047657,0.107111574281,0.00098111867924,1.57744367166
0,65,4,1,6,2.3271522214,0.00864372972508,0.164829875922,0.132367968312,0.108220604089,-0.488998467993
0,65,5,1,6,2.23777158528,0.0556791586095,0.584131929528,0.46396138008,-0.292840790239,-0.732895498946
0,65,6,2,6,2.2740199572,0.0538406633425,0.63209939307,0.04976999497,-0.186201743053,-0.970819549046
0,65,7,2,6,2.08286889259,0.23023173337,0.663509045738,0.206048793673,-0.58131885461,0.128194545587
0,65,8,2,6,2.68397806419,0.0102829331315,0.200056668582,0.0332697859588,0.210870242707,-0.118276217203
0,65,9,3,6,2.56968835075,0.0874951889803,0.995613988098,0.115713038342,0.265702809986,-2.08531155857
0,66,0,0,6,2.23655347437,0.0554249546058,0.689826474088,0.311254059596,-0.519867338515,-0.507904058132
0,66,1,0,6,2.43530983123,0.0510917415248,0.652623990334,0.00679232486755,-0.00424686595874,-0.202617520108
0,66,2,0,6,2.73993321654,0.169442320135,0.819395108113,0.332130934318,-0.0678179809104,0.473426727662
0,66,3,0,6,2.55680582833,0.0325090993055,0.472067047657,0.107111574281,0.00098111867924,0.339822130577
0,66,4,1,6,2.30954002517,0.00813923852104,0.164829875922,0.132367968312,0.108220604089,0.116277350241
0,66,5,1,6,2.21158240786,0.0378776835526,0.584131929528,0.46396138008,-0.292840790239,-0.396582498746
0,66,6,2,6,1.98416190793,0.0853452841886,0.63209939307,0.04976999497,-0.186201743053,-0.0524844862242
0,66,7,2,6,1.79187840751,0.032293105149,0.663509045738,0.206048793673,-0.58131885461,-1.37851880934
0,66,8,2,6,2.41426595976,0.00462039608351,0.200056668582,0.0332697859588,0.210870242707,-0.500953058661
0,66,9,3,6,3.47205289769,0.482109626245,0.995613988098,0.115713038342,0.265702809986,1.34196012276
0,67,0,0,6,2.64565746868,0.033980990801,0.689826474088,0.311254059596,-0.519867338515,-0.570076988739
0,67,1,0,6,2.84693448876,0.108299339188,0.652623990334,0.00679232486755,-0.00424686595874,0.973878931266
0,67,2,0,6,3.16914037452,0.281368957204,0.819395108113,0.332130934318,-0.0678179809104,1.40506356911
0,67,3,0,6,2.96050126842,0.0317894379193,0.472067047657,0.107111574281,0.00098111867924,0.735839837927
0,67,4,1,6,2.31582653533,0.0100684541286,0.164829875922,0.132367968312,0.108220604089,0.355493060017
0,67,5,1,6,2.21807732246,0.0320932023466,0.584131929528,0.46396138008,-0.292840790239,-0.535695379929
0,67,6,2,6,2.38087190828,0.108903974562,0.63209939307,0.04976999497,-0.186201743053,0.615432316079
0,67,7,2,6,2.18785770138,0.226727596639,0.663509045738,0.206048793673,-0.58131885461,0.997945310969
0,67,8,2,6,2.81339483675,0.001317772051,0.200056668582,0.0332697859588,0.210870242707,-1.33906280144
0,67,9,3,6,2.62315731041,0.126184038175,0.995613988098,0.115713038342,0.265702809986,-0.858329042244
0,68,0,0,6,2.80063805609,0.02795004773,0.689826474088,0.311254059596,-0.519867338515,-0.867336018019
0,68,1,0,6,3.00098914271,0.0163505983364,0.652623990334,0.00679232486755,-0.00424686595874,-1.02198195221
0,68,2,0,6,3.32670854936,0.439783345533,0.819395108113,0.332130934318,-0.0678179809104,1.75708934784
0,68,3,0,6,3.10992789842,0.0109726346713,0.472067047657,0.107111574281,0.00098111867924,-0.441321455375
0,68,4,1,6,2.40925270397,0.0432911426483,0.164829875922,0.132367968312,0.108220604089,1.65319050284
0,68,5,1,6,2.30663869095,0.0656755455114,0.584131929528,0.46396138008,-0.292840790239,0.00967110227733
0,68,6,2,6,1.96233397641,0.0299668061114,0.63209939307,0.04976999497,-0.186201743053,-1.35888436496
0,68,7,2,6,1.77058776896,0.059196457397,0.663509045738,0.206048793673,-0.58131885461,-1.029146388
0,68,8,2,6,2.38389933353,0.00792589375144,0.200056668582,0.0332697859588,0.210870242707,-0.228833561031
0,68,9,3,6,2.8302886071,0.248155410055,0.995613988098,0.115713038342,0.265702809986,-0.209239553505
0,69,0,0,6,2.36558816202,0.0598021929805,0.689826474088,0.311254059596,-0.519867338515,0.00524793733261
0,69,1,0,6,2.56375065186,0.023377496726,0.652623990334,0.00679232486755,-0.00424686595874,-0.550801595692
0,69,2,0,6,2.8729383733,0.243621331359,0.819395108113,0.332130934318,-0.0678179809104,1.28218067775
0,69,3,0,6,2.68078960971,0.0371512646841,0.472067047657,0.107111574281,0.00098111867924,0.893099296055
0,69,4,1,6,2.41269107501,0.0728779242741,0.164829875922,0.132367968312,0.108220604089,2.69276544921
0,69,5,1,6,2.29886798497,0.0367365704332,0.584131929528,0.46396138008,-0.292840790239,-0.0384279196327
0,69,6,2,6,1.88166071051,0.00295841077553,0.63209939307,0.04976999497,-0.186201743053,-3.2195562767
0,69,7,2,6,1.68979030745,0.0380527364864,0.663509045738,0.206048793673,-0.58131885461,-1.01808024945
0,69,8,2,6,2.30232443539,0.00283469405736,0.200056668582,0.0332697859588,0.210870242707,-0.822820897289
0,69,9,3,6,3.36026521425,0.450910046952,0.995613988098,0.115713038342,0.265702809986,1.48485121513
0,70,0,0,7,4.21662474182,0.0875159021388,0.826539122939,0.435433050685,0.58414142473,-0.791567876875
0,70,1,0,7,2.66760274894,0.123781853144,0.54865284353,0.0836781742352,0.202988169818,-0.452856558674
0,70,2,0,7,2.2311147685,0.0119839571148,0.019726682181,0.0417235823826,-0.0889869585763,-0.586725450771
0,70,3,0,7,2.94035776126,0.0099251514365,0.0855115420668,0.173988224424,0.312169418147,-0.383409300622
0,70,4,1,7,2.58450644008,0.221957801689,0.301505684885,0.150430184301,0.0790302565093,1.31054168665
0,70,5,1,7,3.05553610808,0.0229474085473,0.435680442124,0.453529852779,0.0823814220753,-1.17191351144
0,70,6,2,7,2.41015887632,0.09128839311,0.709947491682,0.251566694963,-0.0746628381532,-1.86638340737
0,70,7,2,7,2.05688092683,0.017319046623,0.0217206031015,0.0747485136392,-0.202097232925,-0.404474261458
0,70,8,2,7,2.34710975976,0.0604018365053,0.464884288555,0.160735638352,-0.0264551485368,-1.05713397349
0,70,9,3,7,2.49452427757,0.149116389041,0.0274205993663,0.31797668174,-0.0503224727105,2.16247239929
0,71,0,0,7,3.96638890813,0.0207662634028,0.826539122939,0.435433050685,0.58414142473,-1.1167420873
0,71,1,0,7,2.48106669968,0.115021139216,0.54865284353,0.0836781742352,0.202988169818,0.491664676967
0,71,2,0,7,2.09802925178,0.0114182461914,0.019726682181,0.0417235823826,-0.0889869585763,0.261376852968
0,71,3,0,7,2.79115381439,0.0074190855372,0.0855115420668,0.173988224424,0.312169418147,0.253881441495
0,71,4,1,7,2.3534352521,0.0315433400144,0.301505684885,0.150430184301,0.0790302565093,0.254502696246
0,71,5,1,7,2.81619935449,0.0823669786625,0.435680442124,0.453529852779,0.0823814220753,1.05416396045
0,71,6,2,7,4.09586089379,0.622479571091,0.709947491682,0.251566694963,-0.0746628381532,3.00645984503
0,71,7,2,7,3.62193480065,0.000921690587184,0.0217206031015,0.0747485136392,-0.202097232925,-0.709487083818
0,71,8,2,7,3.99573242949,0.0207652829399,0.464884288555,0.160735638352,-0.0264551485368,0.719875527532
0,71,9,3,7,2.2771898903,0.00838967223852,0.0274205993663,0.31797668174,-0.0503224727105,0.106218745416
0,72,0,0,7,4.21014396796,0.135693637724,0.826539122939,0.435433050685,0.58414142473,-0.365720777123
0,72,1,0,7,2.67772662853,0.0521100787455,0.54865284353,0.0836781742352,0.202988169818,-1.33119150342
0,72,2,0,7,2.2684051298,0.0220359134366,0.019726682181,0.0417235823826,-0.0889869585763,-0.000964896525682
0,72,3,0,7,2.97872683004,0.0348710446696,0.0855115420668,0.173988224424,0.312169418147,0.848271424438
0,72,4,1,7,2.49810011779,0.0462725024143,0.301505684885,0.150430184301,0.0790302565093,-0.382190583044
0,72,5,1,7,2.9667208001,0.140425754617,0.435680442124,0.453529852779,0.0823814220753,0.520338023869
0,72,6,2,7,2.78611621978,0.250215704803,0.709947491682,0.251566694963,-0.0746628381532,-0.497880589333
0,72,7,2,7,2.40585027718,0.00977226917438,0.0217206031015,0.0747485136392,-0.202097232925,-0.686764412442
0,72,8,2,7,2.71554922265,0.0915029485515,0.464884288555,0.160735638352,-0.0264551485368,-0.302369070326
0,72,9,3,7,2.31647271756,0.00389523652425,0.0274205993663,0.31797668174,-0.0503224727105,-1.72192767625
0,73,0,0,7,4.41223408241,0.114252448692,0.826539122939,0.435433050685,0.58414142473,0.721775387875
0,73,1,0,7,2.8730858958,0.215732447778,0.54865284353,0.0836781742352,0.202988169818,1.31354381718
0,73,2,0,7,2.43081232074,0.0027470252702,0.019726682181,0.0417235823826,-0.0889869585763,-0.928218944235
0,73,3,0,7,3.14406067313,0.0150613711377,0.0855115420668,0.173988224424,0.312169418147,1.18605641791
0,73,4,1,7,2.40451203878,0.108419095838,0.301505684885,0.150430184301,0.0790302565093,1.38454142177
0,73,5,1,7,2.87053596343,0.0316694556551,0.435680442124,0.453529852779,0.0823814220753,-0.0372342975603
0,73,6,2,7,2.93652863655,0.0459836681164,0.709947491682,0.251566694963,-0.0746628381532,-1.00358909184
0,73,7,2,7,2.59490214437,0.0121716010938,0.0217206031015,0.0747485136392,-0.202097232925,0.718135805698
0,73,8,2,7,2.88116785284,0.367623782945,0.464884288555,0.160735638352,-0.0264551485368,2.27877759119
0,73,9,3,7,2.28285762935,0.00130733284471,0.0274205993663,0.31797668174,-0.0503224727105,-1.85766659044
0,74,0,0,7,4.06155501992,0.0509665207628,0.826539122939,0.435433050685,0.58414142473,-1.12142962351
0,74,1,0,7,2.54670219976,0.110775382551,0.54865284353,0.0836781742352,0.202988169818,-0.341704457004
0,74,2,0,7,2.139061592,0.00474964770292,0.019726682181,0.0417235823826,-0.0889869585763,-1.31712648704
0,74,3,0,7,2.84321186168,0.00242310533145,0.0855115420668,0.173988224424,0.312169418147,-1.59757157952
0,74,4,1,7,2.52612917695,0.111098089427,0.301505684885,0.150430184301,0.0790302565093,0.881092225398
0,74,5,1,7,2.99345608174,0.0926672826321,0.435680442124,0.453529852779,0.0823814220753,0.494316007018
0,74,6,2,7,3.16906904958,0.211182510916,0.709947491682,0.251566694963,-0.0746628381532,0.0729970569155
0,74,7,2,7,2.76889738985,0.00923417499732,0.0217206031015,0.0747485136392,-0.202097232925,-0.0358922029263
0,74,8,2,7,3.09229403948,0.251651124374,0.464884288555,0.160735638352,-0.0264551485368,1.44246661723
0,74,9,3,7,2.31159675888,0.0031601771438,0.0274205993663,0.31797668174,-0.0503224727105,-1.58722323691
0,75,0,0,7,4.18458406199,0.128825994375,0.826539122939,0.435433050685,0.58414142473,-0.0209515126759
0,75,1,0,7,2.65962795839,0.0845431124376,0.54865284353,0.0836781742352,0.202988169818,-0.46967215037
0,75,2,0,7,2.24895895662,0.00727408330772,0.019726682181,0.0417235823826,-0.0889869585763,-0.768981315388
0,75,3,0,7,2.95651833717,0.0200757438173,0.0855115420668,0.173988224424,0.312169418147,0.642968510075
0,75,4,1,7,2.44339068684,0.0540032652316,0.301505684885,0.150430184301,0.0790302565093,0.0963517576679
0,75,5,1,7,2.90969945109,0.0993829188848,0.435680442124,0.453529852779,0.0823814220753,0.508371490534
0,75,6,2,7,3.07198767585,0.329179159338,0.709947491682,0.251566694963,-0.0746628381532,0.464885849289
0,75,7,2,7,2.68252950559,0.0155705097459,0.0217206031015,0.0747485136392,-0.202097232925,0.414721127442
0,75,8,2,7,2.99902167946,0.105919878036,0.464884288555,0.160735638352,-0.0264551485368,0.513946488275
0,75,9,3,7,2.31006915177,0.00428711043172,0.0274205993663,0.31797668174,-0.0503224727105,-1.27183079412
