0,25,7,2,5,3.16608359201,0.00581560035294,0.247374798777,0.410796792867,0.318414034941,0.10587749445
0,25,8,2,5,2.03635965652,0.00333531750339,0.125873533796,0.0993417638163,-0.115241959212,-1.04767178796
0,25,9,3,5,3.14382453543,0.397366293712,0.889944000242,0.321173907599,0.0492157754665,1.23489728835
0,26,0,0,5,3.05702286226,0.17532850398,0.984146495946,0.419063390029,0.120418816709,-0.178060357417
0,26,1,0,5,4.32018435505,0.00101516228995,0.290502692873,0.492103609067,0.589417300983,-0.708502096483
0,26,2,0,5,2.69992803158,0.00747104450871,0.657864088818,0.122965929741,0.205302660464,-2.03262625902
0,26,3,0,5,3.28766697091,0.0575929857348,0.542529778385,0.498231586569,0.172133319381,1.1543872156
0,26,4,1,5,2.22376878903,0.00631235329305,0.22107820374,0.307728768925,-0.280981780019,-0.638223067722
0,26,5,1,5,2.61677861073,0.182326587932,0.847976016758,0.42250659403,-0.0962116270529,0.126719444761
0,26,6,2,5,2.4348388522,0.0763819857944,0.419185942198,0.418535088715,-0.133841270274,1.16737666489
0,26,7,2,5,3.21462198739,0.00438308068545,0.247374798777,0.410796792867,0.318414034941,-0.119419942272
0,26,8,2,5,2.08678611703,0.0151841722406,0.125873533796,0.0993417638163,-0.115241959212,0.517393916988
0,26,9,3,5,3.22533604739,0.423581317804,0.889944000242,0.321173907599,0.0492157754665,1.35856670382
0,27,0,0,5,3.18912218599,0.0619206060783,0.984146495946,0.419063390029,0.120418816709,-0.950712947756
0,27,1,0,5,4.48213114782,0.00203449781702,0.290502692873,0.492103609067,0.589417300983,0.231663494907
0,27,2,0,5,2.84975021808,0.21337677307,0.657864088818,0.122965929741,0.205302660464,1.58518209721
0,27,3,0,5,3.44188036399,0.0371952162155,0.542529778385,0.498231586569,0.172133319381,0.976161302181
0,27,4,1,5,2.36096270881,0.00498981730399,0.22107820374,0.307728768925,-0.280981780019,-0.625782901118
0,27,5,1,5,2.76210517507,0.264342929069,0.847976016758,0.42250659403,-0.0962116270529,0.770945088413
0,27,6,2,5,2.4684642239,0.00614474646578,0.419185942198,0.418535088715,-0.133841270274,-1.21062015564
0,27,7,2,5,3.25285472823,0.00368575762308,0.247374798777,0.410796792867,0.318414034941,-0.157635490428
0,27,8,2,5,2.13321528706,0.103180806239,0.125873533796,0.0993417638163,-0.115241959212,2.59220642881
0,27,9,3,5,2.8150646379,0.259879767671,0.889944000242,0.321173907599,0.0492157754665,0.59464089471
0,28,0,0,5,3.15948934589,0.15048424744,0.984146495946,0.419063390029,0.120418816709,-1.18948838322
0,28,1,0,5,4.44512469971,0.00263536178637,0.290502692873,0.492103609067,0.589417300983,-0.606674336153
0,28,2,0,5,2.80635625106,0.059051826388,0.657864088818,0.122965929741,0.205302660464,-0.824045132968
0,28,3,0,5,3.3997814562,0.0790861249693,0.542529778385,0.498231586569,0.172133319381,0.61362257306
0,28,4,1,5,2.22884998433,0.0573669840431,0.22107820374,0.307728768925,-0.280981780019,0.64069246159
0,28,5,1,5,2.59687362386,0.1206935999,0.847976016758,0.42250659403,-0.0962116270529,-1.26990526698
0,28,6,2,5,2.39571232333,0.028921405373,0.419185942198,0.418535088715,-0.133841270274,-0.79717127623
0,28,7,2,5,3.17643119885,0.0287557010693,0.247374798777,0.410796792867,0.318414034941,0.774633810127
0,28,8,2,5,2.04355543458,0.00922347504188,0.125873533796,0.0993417638163,-0.115241959212,-0.944036750902
0,28,9,3,5,3.01782515683,0.345235340246,0.889944000242,0.321173907599,0.0492157754665,-0.013305187496
0,29,0,0,5,3.78903259182,0.420672101155,0.984146495946,0.419063390029,0.120418816709,0.632244228442
0,29,1,0,5,5.05120988096,0.0307798611132,0.290502692873,0.492103609067,0.589417300983,2.58667932362
0,29,2,0,5,3.40268561628,0.025360352217,0.657864088818,0.122965929741,0.205302660464,-0.902448674697
0,29,3,0,5,4.0018954578,0.018076320604,0.542529778385,0.498231586569,0.172133319381,-0.100644713322
0,29,4,1,5,2.2820928395,0.0256190665497,0.22107820374,0.307728768925,-0.280981780019,0.0434250125944
0,29,5,1,5,2.64777457166,0.188246434351,0.847976016758,0.42250659403,-0.0962116270529,-0.602655169373
0,29,6,2,5,2.34943139558,0.0269145285778,0.419185942198,0.418535088715,-0.133841270274,-0.751123441143
0,29,7,2,5,3.12906429613,0.00138157730059,0.247374798777,0.410796792867,0.318414034941,-2.1465879163
0,29,8,2,5,2.00161541304,0.00573482756428,0.125873533796,0.0993417638163,-0.115241959212,-1.31473321171
0,29,9,3,5,2.62053703388,0.154247372488,0.889944000242,0.321173907599,0.0492157754665,-1.04415033436
0,30,0,0,6,3.01462930759,0.2828151495,0.66385006976,0.164011401648,-0.0541090022688,2.46238732082
0,30,1,0,6,2.52095020917,0.0388662438932,0.600478544336,0.089394464318,-0.517152471587,0.300965540111
0,30,2,0,6,2.90703191922,0.000294069157309,0.00168555594937,0.126148864976,-0.0981234865412,-1.4257362225
0,30,3,0,6,3.13397509244,0.144749619531,0.915706801197,0.272166429786,-0.0695178474268,0.631299462195
0,30,4,1,6,2.44592355478,0.0889547184394,0.348730364517,0.0673717813808,0.00253981758349,2.25940495635
0,30,5,1,6,3.01933774767,0.186873834786,0.937470511685,0.318879991373,0.158958765532,0.661467281149
0,30,6,2,6,1.96340810238,0.0201916125684,0.199582746776,0.179735064521,-0.357827278602,0.974962710063
0,30,7,2,6,2.13917437251,0.0963438875267,0.930353399644,0.300099183424,-0.297765619623,-0.843938822171
0,30,8,2,6,1.76307341824,0.01389441903,0.419448387605,0.122171654992,-0.562936471933,-0.626384949912
0,30,9,3,6,2.28967939157,0.101515434897,0.601840565894,0.126697230402,0.0436313518743,1.02149418498
0,31,0,0,6,2.69642997569,0.0122421989088,0.66385006976,0.164011401648,-0.0541090022688,-1.36967790392
0,31,1,0,6,2.20962749943,0.0432871384053,0.600478544336,0.089394464318,-0.517152471587,-0.297604208257
0,31,2,0,6,2.59509110531,0.00280435609314,0.00168555594937,0.126148864976,-0.0981234865412,0.0399223509322
0,31,3,0,6,2.81417999778,0.315219065799,0.915706801197,0.272166429786,-0.0695178474268,0.755067350033
0,31,4,1,6,2.3732303123,0.0261783059751,0.348730364517,0.0673717813808,0.00253981758349,0.535751756473
0,31,5,1,6,2.94432773811,0.221584524678,0.937470511685,0.318879991373,0.158958765532,0.422641767517
0,31,6,2,6,2.22575437335,0.00854288334284,0.199582746776,0.179735064521,-0.357827278602,-0.0695470866329
0,31,7,2,6,2.4155801837,0.285032895348,0.930353399644,0.300099183424,-0.297765619623,0.1780906315
0,31,8,2,6,2.02994773896,0.00720238124968,0.419448387605,0.122171654992,-0.562936471933,-1.42901821734
0,31,9,3,6,2.1996411389,0.0362438690507,0.601840565894,0.126697230402,0.0436313518743,-0.491915572072
0,32,0,0,6,2.65639529776,0.0227310242111,0.66385006976,0.164011401648,-0.0541090022688,-0.917321971168
0,32,1,0,6,2.16836447009,0.0359993439477,0.600478544336,0.089394464318,-0.517152471587,-0.638616521999
0,32,2,0,6,2.54077984848,0.00223796088244,0.00168555594937,0.126148864976,-0.0981234865412,-0.28754586702
0,32,3,0,6,2.77721228591,0.288581594343,0.915706801197,0.272166429786,-0.0695178474268,0.475956163662
0,32,4,1,6,2.63512936399,0.00955564930738,0.348730364517,0.0673717813808,0.00253981758349,-0.299177986741
0,32,5,1,6,3.24560866268,0.358475463978,0.937470511685,0.318879991373,0.158958765532,1.04118150042
0,32,6,2,6,2.0409109808,0.00932278813223,0.199582746776,0.179735064521,-0.357827278602,-0.238862365181
0,32,7,2,6,2.17962907936,0.0522771212939,0.930353399644,0.300099183424,-0.297765619623,-1.90960947826
0,32,8,2,6,1.82993744833,0.102471065976,0.419448387605,0.122171654992,-0.562936471933,0.928201506311
0,32,9,3,6,2.25796937858,0.0758651566191,0.601840565894,0.126697230402,0.0436313518743,0.191150716086
0,33,0,0,6,2.60163256222,0.0295172745313,0.66385006976,0.164011401648,-0.0541090022688,0.115665841297
0,33,1,0,6,2.12539096826,0.237253527529,0.600478544336,0.089394464318,-0.517152471587,2.0285098063
0,33,2,0,6,2.57072179957,0.00347332979058,0.00168555594937,0.126148864976,-0.0981234865412,0.890991906779
0,33,3,0,6,2.69331388878,0.0374852544379,0.915706801197,0.272166429786,-0.0695178474268,-0.791390029499
0,33,4,1,6,2.46155193958,0.00469583252865,0.348730364517,0.0673717813808,0.00253981758349,-0.402392393339
0,33,5,1,6,3.04951602974,0.275201238646,0.937470511685,0.318879991373,0.158958765532,1.43975928463
0,33,6,2,6,2.41658657995,0.00308348621988,0.199582746776,0.179735064521,-0.357827278602,-0.212111849848
0,33,7,2,6,2.62618373054,0.356639228566,0.930353399644,0.300099183424,-0.297765619623,1.32154018917
0,33,8,2,6,2.22618783772,0.0110074708396,0.419448387605,0.122171654992,-0.562936471933,-0.102191957698
0,33,9,3,6,2.21141940392,0.0220450619593,0.601840565894,0.126697230402,0.0436313518743,-0.267960002964
0,34,0,0,6,2.73392778031,0.0652392489052,0.66385006976,0.164011401648,-0.0541090022688,0.78926311192
0,34,1,0,6,2.24769661595,0.0744763195215,0.600478544336,0.089394464318,-0.517152471587,0.740127849386
0,34,2,0,6,2.62669477216,0.0012987249115,0.00168555594937,0.126148864976,-0.0981234865412,-0.239106641274
0,34,3,0,6,2.85065120594,0.239611240125,0.915706801197,0.272166429786,-0.0695178474268,0.951803797693
0,34,4,1,6,2.32950557834,0.0168206096446,0.348730364517,0.0673717813808,0.00253981758349,0.510468812674
0,34,5,1,6,2.90887836328,0.200823339487,0.937470511685,0.318879991373,0.158958765532,0.721576275286
0,34,6,2,6,2.2335206772,0.0214033380957,0.199582746776,0.179735064521,-0.357827278602,1.32060624156
0,34,7,2,6,2.39773788978,0.204244801312,0.930353399644,0.300099183424,-0.297765619623,0.264588055779
0,34,8,2,6,2.03108135983,0.0615984306178,0.419448387605,0.122171654992,-0.562936471933,1.18242869482
0,34,9,3,6,2.27583689286,0.0891376573489,0.601840565894,0.126697230402,0.0436313518743,0.941751278308
0,35,0,0,7,3.22239804743,0.00337855350829,0.301958851971,0.326241952944,-0.0293804215008,-0.804967202112
0,35,1,0,7,3.98884087001,0.00182177697829,0.230801080261,0.0718708385692,0.660682248333,-0.35988182783
0,35,2,0,7,3.40017047239,0.0843166281856,0.79214104747,0.188953360616,0.187449053577,0.237965856869
0,35,3,0,7,2.96857219416,0.383187530844,0.901674288749,0.0621077586025,-0.0260860079534,0.770130096738
0,35,4,1,7,2.41860240844,0.0616345204694,0.90319122371,0.411572858321,-0.137433484351,-1.61825995443
0,35,5,1,7,2.27149340244,0.0443132917511,0.656327657115,0.204685790322,-0.045140208765,-0.858134525382
0,35,6,2,7,2.82531824401,0.120391153056,0.846149697055,0.217567834317,0.0531755974299,-0.247051615309
0,35,7,2,7,2.02671509823,0.0270375794141,0.686021189504,0.130684652878,-0.759765714788,-1.7491063281
0,35,8,2,7,2.3164291717,0.19484688182,0.487926209303,0.0405159040098,-0.261420586921,1.48077675188
0,35,9,3,7,2.57366320843,0.0222752903204,0.516043473316,0.380053149812,0.0625021981535,-0.561475821371
0,36,0,0,7,3.49635815941,0.0164483906641,0.301958851971,0.326241952944,-0.0293804215008,1.70572997775
0,36,1,0,7,4.26874262084,0.00302174098235,0.230801080261,0.0718708385692,0.660682248333,1.06610146481
0,36,2,0,7,3.67509237875,0.0109104849989,0.79214104747,0.188953360616,0.187449053577,-0.880838074145
0,36,3,0,7,3.24012207836,0.50258767184,0.901674288749,0.0621077586025,-0.0260860079534,1.97405168353
0,36,4,1,7,2.40942019544,0.034560633265,0.90319122371,0.411572858321,-0.137433484351,-1.5351676597
0,36,5,1,7,2.26325565598,0.057143315062,0.656327657115,0.204685790322,-0.045140208765,0.0559960088898
0,36,6,2,7,2.77404585136,0.0751259266101,0.846149697055,0.217567834317,0.0531755974299,-0.103323129807
0,36,7,2,7,1.97928859045,0.108391033728,0.686021189504,0.130684652878,-0.759765714788,0.261194570903
0,36,8,2,7,2.26608443467,0.12723757907,0.487926209303,0.0405159040098,-0.261420586921,1.67159390599
0,36,9,3,7,2.59813450317,0.0365557048434,0.516043473316,0.380053149812,0.0625021981535,0.624215395386
0,37,0,0,7,2.42350848493,0.00209741441784,0.301958851971,0.326241952944,-0.0293804215008,-1.22848432076
0,37,1,0,7,3.19186745433,0.00233051720034,0.230801080261,0.0718708385692,0.660682248333,-0.0449464232671
0,37,2,0,7,2.53366731573,0.0331867651142,0.79214104747,0.188953360616,0.187449053577,-0.685514773183
0,37,3,0,7,2.09646662781,0.0418187090426,0.901674288749,0.0621077586025,-0.0260860079534,-1.45457993951
0,37,4,1,7,3.29943091819,0.451042685977,0.90319122371,0.411572858321,-0.137433484351,2.12537128597
0,37,5,1,7,3.13253002548,0.0358681089482,0.656327657115,0.204685790322,-0.045140208765,0.659135148847
0,37,6,2,7,2.94103232917,0.17131495184,0.846149697055,0.217567834317,0.0531755974299,1.09272827725
0,37,7,2,7,2.1428170802,0.202849299319,0.686021189504,0.130684652878,-0.759765714788,1.25260977584
0,37,8,2,7,2.4274684174,0.00895126220283,0.487926209303,0.0405159040098,-0.261420586921,-0.628116048523
0,37,9,3,7,2.58019291258,0.0253081235215,0.516043473316,0.380053149812,0.0625021981535,0.43275809079
0,38,0,0,7,3.15450288151,0.0129811113621,0.301958851971,0.326241952944,-0.0293804215008,1.341106071
0,38,1,0,7,3.92630404517,0.00377180094475,0.230801080261,0.0718708385692,0.660682248333,1.18049491392
0,38,2,0,7,3.28865183695,0.0600595662123,0.79214104747,0.188953360616,0.187449053577,0.673331068152
0,38,3,0,7,2.85137282948,0.37895743928,0.901674288749,0.0621077586025,-0.0260860079534,1.5220294183
0,38,4,1,7,2.72884191529,0.284022851082,0.90319122371,0.411572858321,-0.137433484351,1.10192290855
0,38,5,1,7,2.57280964809,0.0175851397884,0.656327657115,0.204685790322,-0.045140208765,-0.60395022961
0,38,6,2,7,2.54274676416,0.131800166045,0.846149697055,0.217567834317,0.0531755974299,0.435661157105
0,38,7,2,7,1.73973543547,0.0588169252272,0.686021189504,0.130684652878,-0.759765714788,-0.405934677391
0,38,8,2,7,2.01947658878,0.0129632486024,0.487926209303,0.0405159040098,-0.261420586921,-0.673863877422
0,38,9,3,7,2.54965739124,0.0132349122546,0.516043473316,0.380053149812,0.0625021981535,-0.238253854408
0,39,0,0,7,3.0233216952,0.0112900147552,0.301958851971,0.326241952944,-0.0293804215008,-0.150083992103
0,39,1,0,7,3.80697402467,0.0080825146206,0.230801080261,0.0718708385692,0.660682248333,0.584365005284
0,39,2,0,7,3.15838684201,0.252402467371,0.79214104747,0.188953360616,0.187449053577,0.705680466362
0,39,3,0,7,2.71620228771,0.119874220811,0.901674288749,0.0621077586025,-0.0260860079534,-1.03012537382
0,39,4,1,7,2.55949544596,0.135708084915,0.90319122371,0.411572858321,-0.137433484351,-1.06842103777
0,39,5,1,7,2.4073292078,0.0482220091778,0.656327657115,0.204685790322,-0.045140208765,-1.00286639911
0,39,6,2,7,2.79381689913,0.0514324698182,0.846149697055,0.217567834317,0.0531755974299,-1.51439840404
0,39,7,2,7,1.98848681653,0.250782297881,0.686021189504,0.130684652878,-0.759765714788,0.0788298326645
0,39,8,2,7,2.26865977023,0.0109859728896,0.487926209303,0.0405159040098,-0.261420586921,-1.79671070164
0,39,9,3,7,2.61522990651,0.0374197464337,0.516043473316,0.380053149812,0.0625021981535,-0.363973508235
0,40,0,0,8,2.38584567363,0.0429213872625,0.257570176746,0.0939911282258,-0.455145786069,0.926895422747
0,40,1,0,8,3.13146039414,0.0454683481714,0.715386337399,0.125000452921,0.184208746433,-0.465593018156
0,40,2,0,8,3.51070898621,0.242229485035,0.96801926605,0.352795565543,0.175815694958,0.286196120485
0,40,3,0,8,3.25275607544,0.0958285515506,0.846476174986,0.134020238191,0.247343088624,-0.264422546931
0,40,4,1,8,2.49883412873,0.00483406699122,0.0763455437809,0.211602473373,0.162095696421,-0.325152809075
0,40,5,1,8,2.52087292152,0.0471146910358,0.671365489452,0.0227345118277,0.368554925141,-0.822216626589
0,40,6,2,8,3.20177840457,0.1013996894,0.814752972149,0.357525729712,0.0221189147675,-0.0960599200071
0,40,7,2,8,2.89376228361,0.23640086031,0.610951252917,0.0257805189931,0.124466297276,1.46460312146
0,40,8,2,8,3.5397197525,0.0827385033578,0.535687532633,0.308481422035,0.267058103933,1.41949879802
0,40,9,3,8,2.87224291995,0.0338301618364,0.594997266673,0.433764883925,0.17425347407,-0.422788690355
0,41,0,0,8,2.8101373456,0.0426119089492,0.257570176746,0.0939911282258,-0.455145786069,0.971665329767
0,41,1,0,8,3.58931032649,0.0758387956949,0.715386337399,0.125000452921,0.184208746433,0.150422629234
0,41,2,0,8,3.98655029404,0.281600101962,0.96801926605,0.352795565543,0.175815694958,0.572746271573
0,41,3,0,8,3.71894206144,0.142808342298,0.846476174986,0.134020238191,0.247343088624,0.253917630572
0,41,4,1,8,2.50278897247,0.0101969470413,0.0763455437809,0.211602473373,0.162095696421,0.0424893802375
0,41,5,1,8,2.52031249376,0.0546098634006,0.671365489452,0.0227345118277,0.368554925141,-1.04059276522
0,41,6,2,8,2.71820572587,0.0593945302442,0.814752972149,0.357525729712,0.0221189147675,-1.46902970436
0,41,7,2,8,2.41160731404,0.119613230445,0.610951252917,0.0257805189931,0.124466297276,-0.0724262746299
0,41,8,2,8,3.04740830663,0.0389948745199,0.535687532633,0.308481422035,0.267058103933,-0.179908854924
0,41,9,3,8,2.90179691701,0.0739789774179,0.594997266673,0.433764883925,0.17425347407,0.02646454158
0,42,0,0,8,2.4771312256,0.0155348283146,0.257570176746,0.0939911282258,-0.455145786069,0.217588321399
0,42,1,0,8,3.21735106897,0.0447033195809,0.715386337399,0.125000452921,0.184208746433,-0.167937849184
0,42,2,0,8,3.59306271592,0.247445695491,0.96801926605,0.352795565543,0.175815694958,0.626195069897
0,42,3,0,8,3.33619056463,0.150939513981,0.846476174986,0.134020238191,0.247343088624,0.505649413552
0,42,4,1,8,2.52682412391,0.000221194209019,0.0763455437809,0.211602473373,0.162095696421,-3.17105176836
0,42,5,1,8,2.5371769222,0.0732221029774,0.671365489452,0.0227345118277,0.368554925141,-0.141370998231
0,42,6,2,8,2.95372224734,0.223288920313,0.814752972149,0.357525729712,0.0221189147675,0.676776809518
0,42,7,2,8,2.64499613838,0.0820063419569,0.610951252917,0.0257805189931,0.124466297276,0.379378917447
0,42,8,2,8,3.28964681621,0.0276211824006,0.535687532633,0.308481422035,0.267058103933,0.302280745664
0,42,9,3,8,2.92111212189,0.0799537854056,0.594997266673,0.433764883925,0.17425347407,0.710930221282
0,43,0,0,8,2.28746017786,0.0371668651094,0.257570176746,0.0939911282258,-0.455145786069,0.154648704787
0,43,1,0,8,3.0358258192,0.0302487355815,0.715386337399,0.125000452921,0.184208746433,-1.54184819566
0,43,2,0,8,3.41307309948,0.219611159384,0.96801926605,0.352795565543,0.175815694958,-0.507865211319
0,43,3,0,8,3.15627549845,0.109075318228,0.846476174986,0.134020238191,0.247343088624,-0.818219433331
0,43,4,1,8,2.66260146759,0.0334728152675,0.0763455437809,0.211602473373,0.162095696421,1.26380498866
0,43,5,1,8,2.67162451869,0.136722117769,0.671365489452,0.0227345118277,0.368554925141,-0.174550211651
0,43,6,2,8,2.84569340667,0.187442042801,0.814752972149,0.357525729712,0.0221189147675,-0.421482759611
0,43,7,2,8,2.53019991738,0.0470313247195,0.610951252917,0.0257805189931,0.124466297276,-1.0797538834
0,43,8,2,8,3.17217343892,0.0444851274801,0.535687532633,0.308481422035,0.267058103933,-0.11641330822
0,43,9,3,8,2.87963128725,0.0428164334509,0.594997266673,0.433764883925,0.17425347407,-0.741081672885
0,44,0,0,8,2.56967551189,0.0276245031645,0.257570176746,0.0939911282258,-0.455145786069,0.538286498914
0,44,1,0,8,3.33685018986,0.0218618379656,0.715386337399,0.125000452921,0.184208746433,-1.09386474895
0,44,2,0,8,3.7269319454,0.309722661169,0.96801926605,0.352795565543,0.175815694958,0.66515840062
0,44,3,0,8,3.46249773481,0.127602047175,0.846476174986,0.134020238191,0.247343088624,0.139779952291
0,44,4,1,8,2.70025045447,0.00289354213649,0.0763455437809,0.211602473373,0.162095696421,-0.777308338915
0,44,5,1,8,2.71373079885,0.197132156868,0.671365489452,0.0227345118277,0.368554925141,0.697069217663
0,44,6,2,8,2.73264565627,0.05966095092,0.814752972149,0.357525729712,0.0221189147675,-1.19145987186
0,44,7,2,8,2.42708535659,0.156616441506,0.610951252917,0.0257805189931,0.124466297276,0.468968969178
0,44,8,2,8,3.06931023731,0.00735224256074,0.535687532633,0.308481422035,0.267058103933,-1.57716859566
0,44,9,3,8,2.83854444027,0.010621802259,0.594997266673,0.433764883925,0.17425347407,-1.725808774
0,45,0,0,9,2.13563836339,0.0264975426318,0.25756124514,0.341997811292,-0.342855392656,-0.539106489164
0,45,1,0,9,2.62895929336,0.0394441745938,0.324832699225,0.338618386671,0.049693667704,0.0367188163467
0,45,2,0,9,2.05437054647,0.0608434482814,0.322786509371,0.0100627263036,-0.0907343545335,-0.103158596432
0,45,3,0,9,3.29875522529,0.00764370166391,0.0127473167299,0.282795961218,0.462977018724,0.512957531441
0,45,4,1,9,3.01852376,0.0139693806455,0.168635113523,0.259365545331,0.168398962602,0.126530924595
0,45,5,1,9,3.20836626411,0.314142278186,0.836428588852,0.37026701657,0.105433212085,0.0982659356738
0,45,6,2,9,2.55591393483,0.0672273140431,0.325040424324,0.165413589509,-0.0876664815161,0.495526686422
0,45,7,2,9,2.71400279932,0.212274898879,0.428533113221,0.243649632637,-0.0329244321508,1.30032831345
0,45,8,2,9,2.96629537545,0.0447067110005,0.293085119925,0.081556872415,0.304372249818,0.650393385468
0,45,9,3,9,2.56589385272,0.0788773520147,0.380445713076,0.301763526152,0.0944008949125,0.397062935009
0,46,0,0,9,2.19373456825,0.015841824714,0.25756124514,0.341997811292,-0.342855392656,-1.22109872778
0,46,1,0,9,2.68296190779,0.0373785313377,0.324832699225,0.338618386671,0.049693667704,-0.195748691981
0,46,2,0,9,2.11179421528,0.0996602068767,0.322786509371,0.0100627263036,-0.0907343545335,0.223440337404
0,46,3,0,9,3.35361257797,0.00867247360911,0.0127473167299,0.282795961218,0.462977018724,0.451070326534
0,46,4,1,9,3.17779817108,0.00370357510407,0.168635113523,0.259365545331,0.168398962602,-1.28287657381
0,46,5,1,9,3.39850974409,0.37925738355,0.836428588852,0.37026701657,0.105433212085,0.236724171969
0,46,6,2,9,2.17780893686,0.0562154858892,0.325040424324,0.165413589509,-0.0876664815161,-0.293394652919
0,46,7,2,9,2.33438133098,0.00695096027021,0.428533113221,0.243649632637,-0.0329244321508,-2.72974322267
0,46,8,2,9,2.58227781588,0.029267268622,0.293085119925,0.081556872415,0.304372249818,-0.388036152252
0,46,9,3,9,2.75787921956,0.203443972064,0.380445713076,0.301763526152,0.0944008949125,1.3037125677
0,47,0,0,9,2.12528480283,0.0125533692748,0.25756124514,0.341997811292,-0.342855392656,-1.34026976201
0,47,1,0,9,2.61918169541,0.0256921987304,0.324832699225,0.338618386671,0.049693667704,-0.451615261577
0,47,2,0,9,2.04305662173,0.0711575519857,0.322786509371,0.0100627263036,-0.0907343545335,-0.00130616002109
0,47,3,0,9,3.29479057491,0.00741029710839,0.0127473167299,0.282795961218,0.462977018724,0.420372531639
0,47,4,1,9,3.13938275015,0.0156331271419,0.168635113523,0.259365545331,0.168398962602,0.301284745309
0,47,5,1,9,3.31671283055,0.351329506853,0.836428588852,0.37026701657,0.105433212085,0.276204758907
0,47,6,2,9,2.47093534206,0.0175628570669,0.325040424324,0.165413589509,-0.0876664815161,-0.980458268631
0,47,7,2,9,2.62813257786,0.211415423048,0.428533113221,0.243649632637,-0.0329244321508,1.16104373607
0,47,8,2,9,2.88192984413,0.0475160643179,0.293085119925,0.081556872415,0.304372249818,0.574524007772
0,47,9,3,9,2.61185680367,0.104472549621,0.380445713076,0.301763526152,0.0944008949125,0.67479217306
0,48,0,0,9,2.28012424433,0.158075437343,0.25756124514,0.341997811292,-0.342855392656,0.992239994861
0,48,1,0,9,2.77453037231,0.0285434662922,0.324832699225,0.338618386671,0.049693667704,-0.557877419755
0,48,2,0,9,2.19800853394,0.0177962659544,0.322786509371,0.0100627263036,-0.0907343545335,-1.58814061453
0,48,3,0,9,3.44926121356,0.00592532620835,0.0127473167299,0.282795961218,0.462977018724,-0.0128620060835
0,48,4,1,9,2.98572870238,0.0401322941897,0.168635113523,0.259365545331,0.168398962602,0.734369486836
0,48,5,1,9,3.15287403732,0.251952713577,0.836428588852,0.37026701657,0.105433212085,-0.611572770554
0,48,6,2,9,2.28570899256,0.0154431308842,0.325040424324,0.165413589509,-0.0876664815161,-1.6536989821
0,48,7,2,9,2.44562318654,0.110344690309,0.428533113221,0.243649632637,-0.0329244321508,-0.0360801813582
0,48,8,2,9,2.69335816449,0.0375434696859,0.293085119925,0.081556872415,0.304372249818,-0.209356761543
0,48,9,3,9,2.68632590183,0.147947346065,0.380445713076,0.301763526152,0.0944008949125,0.730312018865
0,49,0,0,9,2.54835817584,0.274804078255,0.25756124514,0.341997811292,-0.342855392656,1.94910238307
0,49,1,0,9,3.04687748957,0.0110913968168,0.324832699225,0.338618386671,0.049693667704,-1.10573046691
0,49,2,0,9,2.46408570999,0.0553464078711,0.322786509371,0.0100627263036,-0.0907343545335,-0.0583164670339
0,49,3,0,9,3.73524635239,0.00389083176231,0.0127473167299,0.282795961218,0.462977018724,0.00272937189665
0,49,4,1,9,2.84084339052,0.0199160759424,0.168635113523,0.259365545331,0.168398962602,0.0433787970896
0,49,5,1,9,2.99270566748,0.202010262687,0.836428588852,0.37026701657,0.105433212085,-0.913534914071
0,49,6,2,9,2.2957348989,0.0338878663113,0.325040424324,0.165413589509,-0.0876664815161,-0.727501281331
0,49,7,2,9,2.45685094634,0.121153413832,0.428533113221,0.243649632637,-0.0329244321508,0.188102677295
0,49,8,2,9,2.70464660673,0.0204376387383,0.293085119925,0.081556872415,0.304372249818,-0.670482672607
0,49,9,3,9,2.60853512506,0.0961092955995,0.380445713076,0.301763526152,0.0944008949125,0.348664490693
